MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.8611041491407742,-1.159192859215612,0.7499245841779806,-0.1446029301847294,0.4815623806248311,-0.02564787545147792,1.4775109501139096,-0.8315294805173162
-0.948072619752353,0.8246007011553672,-0.5686154969375662,-0.010667685852042249,1.033002923243338,0.08909787294976126,-0.7830893750985073,0.6543154977070609
2.0444132006478077,-1.159192859215612,0.7548679954321516,-0.30936666870770685,-0.14727332586995734,0.02248776036529999,0.733338172248954,-1.1207207850039387
0.16229380216504494,-0.4450271774820595,0.032615074684248194,0.14672570422135212,0.02510681185448815,-0.0738488083170116,-0.6473597489470374,0.15570980031633094
-0.5938098557410606,-0.12762020782270284,-0.8956783161368118,-0.08762648106240774,-0.3381227640648792,-0.1164789438077738,-0.7550073834809606,0.5595804152028233
-0.6500528768285339,1.4594146404740804,-0.5619250076975834,-0.02480889521120027,-0.5597543697105948,-0.08979393618967063,-0.5677941060306575,-0.06367670653558909
0.6746251875332882,0.9833041859850455,-0.08357580495571751,0.024141444878193863,-0.681124058516582,0.13474940725993168,0.8597071345279071,-1.3052048930385112
0.3720891982849845,1.3007111556444022,-0.014503146767609894,-0.18789002984992012,-0.49027462032166014,-0.037955942640483256,1.000117092615637,-1.3052048930385112
0.20026177998600037,-1.9527102833640038,-0.7959997261298478,-0.13519186300858368,-0.10329880094025187,-0.12382399350400346,-1.3400488755131599,1.227712049706396
0.04802226725716287,-0.28632369265238117,-0.5387817327439738,-0.06852412524471814,0.2836770184411564,-0.11642039921361944,-0.7690483792897339,0.5496083012550036
-0.2546712654675762,-0.28632369265238117,0.2658085969925792,0.40488099220418633,0.7849866026397989,0.017831282774632636,-0.7175647279909007,1.0781303404891784
-0.6003741672592066,-1.0798411168007729,5.015420078079841,6.383134467803818,-0.0971423674500931,-0.0463492547705919,-0.6520400808832941,1.3723077019497107
-0.12527555682188624,-0.206971950237542,-0.4529486813490734,-0.3276818355044033,-0.47092582935258975,0.04920418981384654,-0.3290971772815212,-0.43264492260473375
1.1589138340960126,0.9039524435702063,0.028888948041404214,-0.24258486644481989,-0.6688111915362644,-0.10635456249902878,-0.7035237321821274,0.5994688709940809
-0.03584337669866782,-0.12762020782270284,-0.16359144683813465,0.46675269404874464,-0.5588748792120007,-0.07664828347819552,-0.9515813248037803,0.8238414348199037
-0.6886510285552312,1.0626559283998847,0.2775885360346493,0.36589937137456535,0.6337142368816121,0.0076434391272677486,0.981395764870607,-1.3999399755427486
0.10704855642832992,1.8561733525482764,-0.25715986372309724,-0.3244954600845121,-0.5342491452513656,-0.04573718064566794,0.981395764870607,-1.4398284313340062
-0.19585503426498976,-0.36567543506722033,-0.7703991621372659,-0.3027864163359076,-0.9599225465709147,-0.12494953535822323,-1.3260078797043866,1.1778514799673259
-0.37256630033347465,0.4278419890811713,-0.4491759960618939,-0.13904540912905433,1.4868200205178985,0.1591599848214242,-0.8860566776961738,0.843785662715536
0.3120651337630593,0.269138504251493,-0.6332344653132872,-0.2035685015641936,-0.29063027714079726,0.0006783902574420649,0.9439531093805438,-1.4099120894905612
-0.5281667405596027,0.4278419890811713,-0.5024021563377706,-0.20140927807591535,-0.44717958589054874,-0.08048325998365864,-1.3447292074494166,1.2725865624715633
0.01010680392835272,-1.7146550561194862,0.46893174336294413,-0.005413477439931003,-0.5975724611501415,-0.02401829493046213,1.9174621521221258,-1.140665012899571
0.10542060717182981,-0.6037306623117379,-0.11249866527266109,-0.21698122639406733,-0.26072760018859753,-0.005123922072276041,1.0047974245518936,-0.8215573665695036
-0.5573647981923152,-1.5559515712898078,-0.16557140156853084,-0.04063494501453816,1.7084516261636142,-0.020051596631601797,1.5196339375402297,-0.8664318793346639
0.0749096872354879,1.8561733525482764,-0.19884731358731167,-0.42061510773458266,-0.2536916761998446,0.05583329478420675,0.9673547690618337,-1.419884203438381
-0.05270052867726612,-0.12762020782270284,0.14126048435321711,-0.3202892463817868,0.13504312417875186,-0.0065577914435248985,-0.44610547568796105,0.7291063523156661
-0.4164684157668338,1.4594146404740804,-0.5237930132579847,-0.22677105352053054,0.06908133678419363,-0.06563990697701498,1.000117092615637,-1.4498005452818188
0.21265520013225966,1.8561733525482764,-0.012920987065477453,0.4497937669490437,-0.7796269943591222,-0.1212751341386467,1.0094777564881503,-1.4248702604122838
-0.3218373009212439,-0.206971950237542,-0.5246252955952958,-0.3845260237119253,-0.7805064848577163,-0.01719683582474772,-0.8345730263973405,0.7490505802112984
-0.37135846701413583,-0.206971950237542,-0.017959143403341173,-0.11498057432324182,-0.026783127562564322,-0.058155743539463366,-0.689482736373354,1.147935138123881
-0.5249108420466022,-0.4450271774820595,-0.15538994173511264,-0.1490037636441556,-0.0021573936019292496,-0.03498669644866395,2.006388458911019,-0.6570174864305637
0.9136711557780853,1.221359413229563,-0.24776290425491934,-0.37547653620247295,-0.6072468566346767,-0.04675999642374892,0.9111907858267437,-1.3750096906732137
-0.345836423831585,0.18978676183665383,-0.3673146582782962,-0.08995425635638683,1.0998442011364902,0.02261837761653026,0.8129038151653339,-1.1207207850039387
0.2906392209678314,-0.683082404726577,-0.05240577347490836,-0.2889320160533069,-0.5157798447808893,-0.03789241972078123,-0.31973651340900455,-0.4176867516830113
-0.8045505127196133,0.745248958740528,-0.48908251998759317,-0.3929215146450639,-0.5632723317049713,-0.0678156678747037,1.3511419878349564,-0.9462087909171861
1.156498167457335,1.3800628980592413,0.3664564795107283,-0.21423932187293096,-0.8148066143028866,-0.10009823016976127,-0.6988434002458707,0.5845107000723584
0.07354431043971395,1.8561733525482764,-0.016504689220736203,-0.15906450633357347,-0.9361763031088738,-0.05035865340765874,0.7661004958027573,-1.1805534686908286
0.17515985274061055,0.5071937314960105,0.0803280109822564,-0.21790422087034989,-0.40144607996365506,-0.0757688499752051,-0.694163068309614,0.7540366371852083
-0.28749282305830515,0.9833041859850455,-0.8432164466133761,-0.0179959239005129,-0.5386465977443362,0.12309661321679505,-0.7456467196084473,0.6991900104722212
-0.23933703376118765,0.5865454739108497,-0.7373466663107676,-0.17529457711519675,0.745409530203064,0.004168714861680378,-0.7362860557359306,0.6393573267853384
-0.44335583574515885,-0.7624341471414162,0.26868914785017367,-0.060935184542350404,-0.2853533341492326,0.03660314171683324,-1.4289751823020531,1.2775726194454733
-0.6864979343772792,0.18978676183665383,-0.3404718773818307,-0.017174222151370558,-0.016229241579435005,0.010796555550790598,1.30433866847238,-1.5644798556816888
-0.16597428823439,0.34849024666633216,-0.00497522029877288,-0.08838980179677133,-0.5676697841979418,-0.021297965987715366,1.20605169781097,-1.4498005452818188
0.4633068711411386,-1.3972480864601295,-0.10489249242666492,-0.16031201767450962,1.2089010229621597,-0.03215066262395932,-0.6379990850745207,0.21055642702931096
-0.12354257858109559,-1.5559515712898078,-0.04455906050131716,-0.09924591890771797,1.1350238210802546,-0.04249083224213394,1.4447486265601064,-0.8564597653868513
-0.8935100624135252,-0.5243789198968987,-0.28186757206138197,-0.20248349521941122,-0.2677635241773504,-0.05020265781343843,1.8846998285683225,-1.9533922996464586
0.9112029746472626,-0.04826846540786367,0.3830328576400103,-0.2393292115322949,-0.9308993601173091,-0.04521651650524214,-0.6848024044370974,0.49974773151593344
-0.7185317745858307,1.8561733525482764,-0.7171628251206739,-0.04688912021572397,-0.6389085145840647,-0.12318779820772409,1.0890433994045303,-1.4697447731774511
-0.5388271824650716,-0.28632369265238117,-0.5561468791230293,-0.1083226333294154,0.21771523104659818,-0.03540757182389209,-0.708204064118384,0.8487717196894459
-0.602422232452868,-1.159192859215612,-0.2660890269557415,-0.269354488963057,-0.43574620940882536,-0.03773936291741492,0.3074279660495113,0.13077951544679586
0.24783990986952076,0.34849024666633216,-0.05717452127017947,-0.11430003334881109,0.050612036313717336,0.1355719574276825,-0.8345730263973405,0.6543154977070609
-0.7977236287407418,-1.7940067985343253,-0.29690259106321193,0.13491304982479121,0.897561386459845,-0.09121246434398286,-0.5303514505405976,1.118018796280436
-0.3463615687530366,0.5071937314960105,-0.27179755873100403,-0.18492589889412914,1.1429392355676016,0.16611083658395595,-0.6801220725008408,0.1955982561075885
-0.992552394599309,-0.9211376319710946,-0.45808242475387895,-0.08994070087247198,1.002220755792544,0.07826292389920891,-0.20740854693882138,0.3651241932204384
0.26422443141881274,0.5865454739108497,-0.06350207055392669,-0.26515740717166014,-0.5439235407359009,-0.013713420290293323,-0.6520400808832941,0.5645664721767261
-0.17180339686250365,-1.3972480864601295,-0.5678750475355128,0.24898511227445327,-0.7356524694294168,-0.07445875017869123,1.0469204119782136,-1.2403861523777113
-0.667435173728584,-1.238544601630451,-0.1644876658423691,0.018116494308741068,1.346101540742841,-0.03122462862395315,1.1358467187671069,-1.3251491209341364
-0.3542912570669567,-0.683082404726577,-0.18016159155969916,-0.270599066490416,0.6785682523099117,-0.023785258640293763,1.224773025556,-1.2154558675081764
-0.06540903577639638,-0.9211376319710946,0.12272459705600937,-0.1321917661869508,-0.2624865811857857,-0.06535554620505889,1.4026256391337897,-0.8764039932824836
-0.8946653812407189,0.9039524435702063,-0.20644563173425345,-0.11394155909067494,-0.20180173678279215,-0.05475701194354854,1.1639287103846534,-0.8415015944651288
0.7205228536681635,-0.28632369265238117,0.09539989059670154,-0.1339116450760461,0.1816561206042397,-0.007738095279621694,0.7614201638665007,-1.1955116396125511
-0.2565617871848022,-0.206971950237542,-0.6586889889050053,-0.20055526587270878,-0.7092677544715934,-0.09248410868989734,0.7661004958027573,-1.1955116396125511
0.9200254093276506,-0.8417858895562553,0.5548862902661738,0.07560357585010045,0.8676587095076452,-0.04993542930864639,-0.689482736373354,0.49974773151593344
-1.0383975462420392,-0.12762020782270284,-0.28005178710874873,-0.006337363368854673,-0.5096234112907305,-0.045800354561372936,2.291888707022732,-1.8137827043770536
-0.7411130062082524,-0.206971950237542,-0.26538205175812063,-0.29136703186055174,0.02510681185448815,-0.00236137608217785,1.608560244329123,-0.9761251327606311
-1.1033054585334647,0.11043501942181466,-0.0030065173102301157,0.025920783253272017,-0.4040845514594374,0.03294550933977913,1.0750024035957568,-0.8315294805173162
0.8858909894332927,-1.0004893743859338,0.35049244021931686,-0.29079648422370785,-0.44717958589054874,0.06426133200593788,-0.7550073834809606,0.9883813149588507
1.240258782428875,1.8561733525482764,0.36824884395588176,-0.14890655260301977,-0.4682873578568074,-0.07635687168415581,1.0469204119782136,-1.335121234881956
-0.0030218191079388296,1.221359413229563,0.06882328949208633,-0.19646905470597542,-0.33548429256909684,-0.05855559431545335,-0.6988434002458707,0.7789669220547434
-0.5719113125165263,0.9833041859850455,-0.2944649588795949,-0.08915075140340532,-0.6626547580461056,-0.0799759873376005,0.9345924455080304,-0.6869338282740015
3.2525090924473608,1.697469867718598,1.0192637064920136,-0.2783673458776501,-0.6881599825053348,-0.04588064332276696,0.8971497900179705,-1.3700236336993037
-1.0906494659264798,1.0626559283998847,-0.7923205046614762,-0.30218109445698577,-0.46301041486524275,0.028077473528079332,0.9954367606793804,-1.3002188360646012
0.7509287446202149,0.5071937314960105,0.34221233619110986,-0.04041044672911964,-0.2624865811857857,0.018219858714845803,-0.6379990850745207,0.5496083012550036
-0.9302176924229966,0.031083277006975496,-0.6011952706279164,-0.07936135653069705,-0.20707867977435682,-0.10725330821557894,-1.3494095393856764,1.2227259927324932
0.7208379406210347,0.18978676183665383,-0.004126614712709382,-0.2425037021051249,0.4147211027316788,-0.038849977725503596,0.7801414916115307,-1.1855395256647314
-0.3379067355176649,0.269138504251493,-0.45873464529868263,-0.13397325649370093,2.3680695001091965,0.07624105619730821,-0.7362860557359306,0.7640087511330209
1.2762312095483141,-0.28632369265238117,0.512017516116392,-0.293137952447639,-0.433107737913043,-0.023030670372270776,-0.6286384212020074,0.1955982561075885
1.1268799938874612,-1.635303313704647,0.43188519465177244,-0.1758001819354693,-0.5711877461923183,-0.07068068800790026,-1.3166472158318732,1.2676005054976536
1.2152618841677758,-1.8733585409491644,0.35127549679396664,-0.14896989904396685,1.00134126529395,-0.02187527008120613,-1.2324012409792366,1.2476562776020284
-0.22184970787684719,1.8561733525482764,-0.0935492050650084,-0.1517362682851028,-0.24577626171249764,-0.03161136416767133,0.981395764870607,-1.4498005452818188
0.2267290840271641,1.221359413229563,0.900920909097941,0.893995823437736,-0.6468239290714116,-0.09348308418374436,1.1498877145758801,-1.634284653316391
-0.9816818947252595,0.5865454739108497,-0.43418380759086794,0.11013768663233771,-0.03206007055412898,-0.008746596789115197,-0.7971303709072806,0.6393573267853384
0.7227284623382604,-0.28632369265238117,0.3049517419780428,-0.1552320535629077,2.1860149669002156,0.03392354106860947,-0.7550073834809606,0.788939036002556
-1.2183121963313792,0.18978676183665383,-0.6131323453701247,-0.3726940364900922,0.08051471326591707,0.07217592765932279,0.35423128541208787,0.24047276887275587
-0.2235826861176376,0.6658972163256889,0.4254782700343845,-0.0809325565520844,-0.3521946120423849,-0.019261015325412727,-1.4102538545570231,1.252642334575938
0.1863979540596761,-1.3972480864601295,-0.23930332380507444,-0.23888995650441458,-0.44454111439476646,0.0030826268363899614,-1.1715569258078868,1.2476562776020284
-0.11787101342941778,0.9039524435702063,-0.4314661342225292,-0.30113239395506164,-0.5201772972738599,-0.08016051838696393,-0.689482736373354,0.594482814020171
1.292878303558332,-1.0798411168007729,1.1441497484979948,-0.048308181282823374,-1.002138090503432,0.10809130409600741,-0.9047780054412038,0.8387996057416262
-0.41678350271970477,1.0626559283998847,-0.4411872427875533,-0.2805380174631145,0.0048785303868236285,0.11661754051864187,-0.8064910347797939,0.6892178965244086
0.4903518345958992,-0.28632369265238117,-0.43984392682716733,-0.11602145192403304,0.930102534907827,0.0017037237276088992,0.8175841471015906,-1.2004976965864538
-0.9439239748728849,1.697469867718598,-0.5273396182396409,0.1898946186324184,-0.4832386963329073,-0.06814990846144453,1.36518298364373,-0.9462087909171861
-1.0533116620112666,0.031083277006975496,-0.481109229582865,0.1988901461976792,-0.0610832570077346,-0.0029154111088745983,1.0843630674682736,-1.3799957476471163
0.8987570400088584,-0.6037306623117379,0.3066436701754201,-0.05155870931209583,-0.1349604588896398,-0.06311671738655096,-1.2417619048517499,1.1529211950977907
0.6358169778380102,0.18978676183665383,0.21691601341045805,-0.2502645362989616,-0.4920336013188484,-0.047885676027708976,1.0937237313407868,-1.2054837535603637
-0.2508377075409791,-1.0798411168007729,-0.06217832835760245,-0.06329775910924029,0.6583399708422472,-0.064176873081806,1.24349435330103,-1.4398284313340062
-0.39162906098217015,-1.4765998288749687,-0.5890732602056913,-0.21947534330066854,1.0620261096969434,0.09826626573596128,0.7848218235477873,-1.115734728030029
-0.6922745285132477,0.34849024666633216,-0.40200624466893115,-0.053689055374357864,-0.37594085550442585,0.03420559147531327,0.9907564287431203,-1.2902467221167886
0.027594129812693182,-0.206971950237542,-0.321181221907281,-0.11654877743823376,-0.3557125740367614,-0.027619313625272004,-0.8486140222061138,0.788939036002556
-1.1517763347834535,1.0626559283998847,-0.4663008081327612,-0.3014372667244125,-0.7356524694294168,0.020414933942567926,-0.8298926944610838,0.9983534289066633
0.13845222273113944,-1.159192859215612,-0.13360516317836982,-0.1886757007736148,0.9195486489246977,-0.09015111186207696,0.770780827739014,-1.1356789559256613
-0.4678275890848065,1.8561733525482764,-0.5798472489063762,-0.04194896644737329,0.10426095672795803,-0.08367844988953459,0.9907564287431203,-1.4398284313340062
-0.5838846167256242,-0.04826846540786367,-0.637405179079723,-0.1234131321341127,0.17198172511970447,0.007745398942240983,-0.5631137740944009,-0.11852333324856909
-0.19611760672571568,1.0626559283998847,-0.49590851163632094,-0.1296030087738431,0.3804209732865085,-0.050507786940325254,-0.8392533583335972,0.6293852128375258
-0.20935125874629756,0.34849024666633216,-0.12927562514642982,-0.02634670679295618,-0.2704019956731327,-0.017747568026336345,-0.8626550180148872,0.8088832638981883
2.0049223025546428,-0.4450271774820595,0.7147256021184051,0.03772777059575305,1.538709959934951,-0.03080460497596233,-0.8860566776961738,0.5994688709940809
-0.26559427983377076,-0.4450271774820595,-0.45493247315736496,-0.027640733067611247,-0.18333243631231586,-0.05013063932878842,-1.3166472158318732,1.197795707862951
0.6484204559528501,0.5071937314960105,0.10644929712662347,-0.23300954664181198,-0.6459444385728176,-0.013152113328625066,-0.8111713667160538,0.7789669220547434
2.072823540898343,0.269138504251493,0.7152935437984855,-0.086729742837893,0.10953789971952269,-0.04751636439409448,0.7614201638665007,-1.220441924482086
-0.6654396230270676,1.4594146404740804,-0.9270633134737813,-0.1290375490730343,0.5958961454420654,0.007020536951096902,-0.731605723799674,0.6642876116548735
0.9440245322379917,-0.206971950237542,0.35546116757812757,-0.30698970753475735,-0.4234333424285078,0.0018871950155074136,-0.8486140222061138,0.8637298906111682
1.9229996948081836,-0.7624341471414162,-0.009639060244330607,-0.14513942460622872,1.3197168257850176,-0.10310931800448522,-0.7784090431622506,0.5745385861245387
-0.03715623900229695,0.031083277006975496,-0.40287893127227015,-0.14321909554170087,-0.06548070950070514,0.0021972523981560223,-0.7222450599271574,0.7390784662634858
-1.1911622038923282,1.8561733525482764,-0.9634722908140515,0.6190656350969452,-1.003017581002026,-0.10057774951645447,1.000117092615637,-1.4049260325166586
-0.013944833474133401,-1.0798411168007729,0.12171537600359005,-0.2231865892576917,-0.11473217742197529,-0.009568346365768367,0.9439531093805438,-0.6869338282740015
-0.8623689685714415,0.11043501942181466,-0.2971959356510488,-0.11604589373891128,-0.7189421499561287,-0.04554525988909581,1.000117092615637,-0.6320872015610215
-1.10803176282653,-0.5243789198968987,-0.4471878955108122,0.19522486018331206,0.44198530818809617,-0.09589840363006452,0.5508052267349076,-0.09857910535294387
-1.0419160172157653,1.8561733525482764,-0.18231246603769766,-0.1096589670313835,-0.8974787211707329,0.01994297892828465,0.5133625712448476,-0.11852333324856909
-0.7063484124081523,-0.7624341471414162,0.23428759847301023,0.07243892656685436,-0.41903588993553725,-0.04390983394421271,2.8628892032461577,-1.5694659126555985
-1.3408810209981976,-0.6037306623117379,-1.091837152165479,-0.08025191524727276,1.3170783542892353,-0.006859097935485527,-0.8720156818874004,0.6942039534983184
0.6812945280357242,-2.032062025778843,0.7003222375670105,-0.08139753398278696,2.346961728142938,-0.0025517757974408725,1.28561734072735,-1.1955116396125511
0.1939075264364351,0.34849024666633216,0.13267420985494732,-0.15956940462431446,-0.8200835572944513,-0.09950251767874231,0.5461248947986509,-0.10356516232685371
-1.1845978923741824,0.269138504251493,-0.3571995629036477,0.28979007413525604,0.04973254581512322,0.1637796121702484,-0.12316257208618482,0.3052915095335485
-0.0410423114210393,1.6181181253037589,-0.6242954252928182,-0.325027544490115,-0.6169212521192119,-0.03726942065245729,-0.8392533583335972,0.6942039534983184
-0.41463040854175287,-0.6037306623117379,-0.08801060008056794,-0.15780721058996297,2.1992073243791275,-0.021169546760390137,1.224773025556,-1.2304140384298987
0.39902913275545504,0.4278419890811713,-0.16452970546547127,-0.16874331130325138,-0.7259780739448816,-0.02263315148759872,-0.8298926944610838,0.6194130988897061
-1.1802391895261337,0.6658972163256889,-0.7392885029104062,-0.2485535671177824,-0.2941482391351737,0.07799344568512519,-0.7971303709072806,0.6642876116548735
0.7212055420660509,-1.8733585409491644,0.014511984311923031,-0.024529533726859985,0.03566069783761747,-0.049402727886402126,-0.8626550180148872,0.9435068021936833
0.37313948812788816,1.8561733525482764,-0.6081493796884962,-0.02480889521120027,0.03478120733902336,-0.14383001996369166,1.0094777564881503,-1.4148981464644712
-1.3487056803278274,1.8561733525482764,-1.2977097015163033,-0.07555667740914018,-0.7646756558830223,0.012213343607145509,-1.3728111990669631,1.2127538787846734
-0.11461511491641735,-0.5243789198968987,0.13079185254489004,-0.2309589629454636,-0.5316106737555832,-0.02843956086929886,1.9221424840583825,-1.140665012899571
0.6014724999750711,0.34849024666633216,0.08608933102116115,-0.27168228222551244,-0.05932427601054638,-0.020894019334918024,-0.8626550180148872,0.7689948081069237
-0.5609882981503317,0.031083277006975496,-0.46142252606090994,-0.01922237538263699,0.5255369055545366,-0.08576415112114998,0.9720351009980903,-1.280274608168976
-1.0405506404199911,-0.9211376319710946,-0.3082424231138711,-0.011340214027376238,-0.5307311832569892,-0.04253878696582935,2.483782316409295,-2.2525557180808935
-0.3128573227644204,0.6658972163256889,-0.6960926139687094,-0.2231865892576917,-0.05052937102460529,-0.058207759525366505,-0.8205320305885672,0.6393573267853384
-0.6833470648485693,1.8561733525482764,-0.8041450144505835,0.10819800895373924,-0.46740786735821327,-0.14137786618231774,1.0141580884244104,-1.3301351779080461
-0.796883396866419,-0.04826846540786367,-0.7860174961626126,-0.010829980732161295,0.2106793070578453,-0.02235206966859897,0.7848218235477873,-1.1655952977691062
-0.47764779911595256,0.34849024666633216,-0.3458998335108007,-0.3734371504289988,0.15263293415063406,0.14136387872722966,-0.7222450599271574,0.8038972069242785
1.0350846616177103,-0.4450271774820595,0.13260665452169576,-0.20649939659310182,-0.3680254410170789,-0.05769760126480497,-0.8298926944610838,0.5994688709940809
-0.6779380721576173,0.5071937314960105,-0.33441742770450034,-0.05292199459960674,0.7929020171271459,0.017719769563129054,-0.8860566776961738,1.3074889612889182
0.16544467169375504,0.18978676183665383,0.16352671782326586,-0.17389701661851184,0.7981789601187106,-0.02835263116322791,-1.4102538545570231,1.2626144485237507
-1.156135037631502,1.1420076708147238,-0.9131133590459899,-0.05830123316710149,0.8025764126116811,0.09326203317399971,-0.8673353499511438,0.6942039534983184
-0.9932875974893413,-0.7624341471414162,-0.5662189728291308,-0.005197003173710681,1.3584144077231586,-0.01240939655878059,-1.3353685435769032,1.3025029043150083
0.7897894688076379,0.269138504251493,0.29926935707398705,-0.34081181143696626,-0.4207948709327255,-0.006723982420166069,-0.6426794170107775,0.5246780163854685
-0.6266314133317896,-1.0004893743859338,-0.05517188578267197,0.020790116502368755,-0.49379258231603657,-0.06501659770797437,0.6256905377150275,-1.1606092407951962
-0.9857780251125825,-0.683082404726577,-0.5641066889714906,0.36192741742488926,0.3707465778019733,0.009618962990838437,-1.3540898713219331,1.2376841636542157
-0.2720535623676263,-0.28632369265238117,-0.486907279296976,-0.054279639116111264,4.999505071902773,-0.013587093351455694,-0.8720156818874004,0.8387996057416262
0.9370401047826845,0.18978676183665383,-0.00770447591377481,-0.2280463681740459,0.4147211027316788,0.07762979192675112,0.8363054748466205,-1.1456510698734739
0.3005644599832681,-0.28632369265238117,-0.3890338501211822,-0.07329081099351892,-1.1243872698080133,-0.10147204546050788,0.8175841471015906,-1.2304140384298987
-0.8235607588761635,0.18978676183665383,-0.27865551109344816,-0.20010263940500903,0.9151511964317272,0.0876378464020035,0.06873103730037493,0.17565402821195616
-1.28794641291587,-0.8417858895562553,-0.2491127214459701,0.2085995230946453,1.1394212735732252,0.014408542429855117,0.976715432934347,-1.3949539185688389
0.1939075264364351,-0.36567543506722033,0.001954009771188309,-0.06710979976960385,1.77177494206239,-0.019404596089743202,-0.9188190012499771,0.8088832638981883
-0.8816417871887174,-1.0798411168007729,2.252744757197971,2.6689404612508225,-0.6239571761079649,-0.08953024149688413,1.908101488249609,-0.5373521190567839
0.6813470425278697,-0.4450271774820595,0.47301999953775414,-0.22880312206856337,-0.29238925813798544,-0.037583858907599264,-1.3306882116406464,1.252642334575938
0.15951053408135107,-1.238544601630451,-0.2002547278488107,-0.2954427749580163,0.011034963876982396,-0.06272767815356296,-0.6473597489470374,0.19061219913367863
-1.1658502186783581,1.8561733525482764,-1.299333278278281,-0.49622255525716374,-0.7875424088464692,0.2256544677345866,-1.3728111990669631,1.2127538787846734
-0.043668036028297566,-0.9211376319710946,-0.30648129739836977,0.11070625682575344,0.024227321355894043,-0.04322988528715164,-0.9234993331862338,0.873702004558981
-0.4953451829688737,1.697469867718598,0.6589341636795006,0.819108099381441,-0.42783079492147835,-0.0425864847231111,1.2996583365361232,-1.6841452230554612
0.8909323806792286,-1.8733585409491644,0.807151355085459,0.06805950701447233,-0.08043204797680502,0.0019171643991061902,-0.0061542736797449765,0.9435068021936833
-0.9252288156692057,-1.238544601630451,-0.4010029979729249,0.15739276061970614,0.92218712042048,-0.05770311560020485,-0.731605723799674,1.0731442835152687
1.9331349917922003,-1.0798411168007729,0.9236330690276957,-0.08585997540320563,0.841273994549822,0.024044174413593127,-0.9328599970587503,0.9435068021936833
-0.6331957248499355,0.6658972163256889,-0.8505001422420345,-0.25108260116425685,-0.8218425382916394,-0.13910015750131433,-0.8766960138236571,0.704176067446131
0.46787563195776816,-0.7624341471414162,0.24013024907311767,-0.30165894003168375,-0.16750160733762187,0.034931895826668766,-1.3026062200231,1.2975168473410985
1.2893073180924606,1.1420076708147238,0.37665127645119806,-0.3730823675218647,-0.6169212521192119,-0.064176873081806,0.541444562862391,-0.10855121930075648
2.396522870481149,-0.9211376319710946,0.8504360659894687,-0.2823762042645703,0.08843012775326405,-0.007352218169967098,-0.6988434002458707,0.37011025019434113
0.13966005605047827,1.8561733525482764,0.10637703442312889,-0.12180437706685592,-0.6608957770489174,-0.07052410065082915,1.3605026517074699,-0.9462087909171861
-0.5684453560349454,-1.0004893743859338,0.1432670174831876,0.06637761170796391,0.6205218794027004,-0.05160883162520303,-0.9000976735049471,1.252642334575938
1.7681344574720879,-1.0004893743859338,0.5131910585649295,-0.11430003334881109,-0.577344179682477,-0.05834812457319438,0.8877891261454538,-1.335121234881956
-0.6868130213301502,-1.0004893743859338,-0.08125332786733003,0.099665856234373,-0.609885328130459,-0.04612247210958306,1.1218057229583336,-0.38278435286565654
1.538751155782001,0.5071937314960105,0.5374579869201431,-0.2556991946840052,-0.8104091618099161,-0.06270897385478591,-0.7924500389710206,0.788939036002556
-0.6857102169951017,-1.0798411168007729,0.16460474255842522,0.0969846330141053,3.7198463964483426,0.011344346476274634,1.3324206600899267,-0.9362366769693664
0.1580926427934316,-0.5243789198968987,-0.42272759684123873,-0.07281578916099148,-0.1771760028221571,-0.08120911187066036,-0.8018107028435373,0.5845107000723584
-0.18682254161602121,0.8246007011553672,-0.3420115352877184,-0.1943316519418385,-0.2633660716843798,0.0366988567947599,-0.8018107028435373,0.7490505802112984
0.2501505475239083,1.776821610133437,-1.0980682670637614,-0.1192048331645267,-0.7910603708408457,-0.13079350004802168,-0.7175647279909007,0.6194130988897061
-1.2575405219638185,0.745248958740528,-0.2622582895777791,0.24491736401738348,0.2370640220156686,0.023734569808440995,1.3932649752612731,-0.9312506199954637
-0.11592797722004648,0.4278419890811713,-0.3202973899027108,-0.08739864894779378,-0.30470212511830297,0.006867048826672068,-0.6660810766920674,0.5745385861245387
-0.1014864918801258,-0.7624341471414162,-0.19099282171199022,-0.1029832372086535,2.491198169912372,-0.07202580634974706,0.4759199157547844,-1.0409438734214238
0.1507406138931082,-1.3972480864601295,-0.13325171744151681,-0.008657201702525362,1.7752929040567664,-0.07808427058201685,-0.9609419886762937,0.9385207452197735
-0.7698384334116584,-0.12762020782270284,-0.6371315970270773,-0.14892187123297537,0.4472622511796608,-0.043453991616367954,-1.4102538545570231,1.2426702206281184
-1.6088099599228365,1.8561733525482764,0.27948865869496153,0.6377312126251444,-0.6142827806234296,-0.009790186971560476,1.018838420360667,-1.3450933488297687
0.2070361494727269,0.5071937314960105,-0.041075324432349986,-0.15000980298117636,-0.010952298587870347,0.08446480579451923,-0.731605723799674,0.7839529790286461
-0.8850027146860082,0.4278419890811713,-0.544024914095918,-0.32618584056887395,-0.24049931872093297,-0.0061074513876651785,-1.4149341864932832,1.2426702206281184
0.6659077818371903,0.18978676183665383,0.3606837621348083,-0.2801839963013525,-0.3601100265297319,-0.050598563873252726,-1.3306882116406464,1.252642334575938
5.530062616783227,-0.04826846540786367,2.5968435585129046,0.9523060600671068,-0.7541217698998931,-0.08613718280611278,0.4337969283284678,-1.1755674117169188
